Target_X,Target_Y,Target_Z,Machine_X,Machine_Y,Machine_Z
10 0 10
10.0007 -2.44141e-05 10.0182
5 0 10
4.99933 -3.41797e-05 9.98287
10 10 5
10.0008 10.0001 4.98553
0 5 5
-0.000569545 4.99943 5.00998
0 0 10
0.00506549 -0.000551758 10.0251
5 5 10
5.00053 5.00041 9.97237
5 5 0
4.99541 5.00048 -0.0166348
5 10 0
5.00187 10.0003 0.00938965
0 5 10
-0.000708315 4.99958 10.0244
0 0 0
0.00567684 -0.000541992 -0.0171758
5 0 5
5.00029 -0.000668945 5.01659
0 10 0
-0.000540566 10.0004 -0.0148232
10 10 0
10.0006 10.0006 0.0146924
5 0 0
4.99928 -0.000351563 -0.019415
10 5 10
10.0005 5.00053 10.0196
10 0 0
9.99351 -0.000405273 -0.014291
10 5 0
10.0021 5.00014 0.0124648
10 0 5
9.99484 -7.32422e-05 5.01766
5 10 5
4.99936 9.99999 4.97703
0 10 5
-0.000687935 10.0018 5.01872
5 10 10
5.00031 9.99707 10.0266
0 0 5
-0.000625553 -0.000229492 4.97973
0 10 10
0.00519159 10.0003 10.021
10 10 10
10.0006 10.0006 9.97919
10 5 5
9.99505 4.99956 4.98085
0 5 0
-0.000587102 4.99949 -0.0250635
5 5 5
5.00031 4.99948 5.01348
